Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
259.0,56.0,4.1,67.0,12.75,SeqnaviSoapApiService,2468,0.5268817204301075,0.09302325581395347,0.6071428571428571,0.9551756931109886,0.9969807492572643,0.581997203226664,Node_2,35,10
146.33,100.0,6.9,73.0,8.0,GoogleSearchService,2192,1.0,0.15813953488372096,0.7142857142857143,0.9779250384136233,0.9981280645395039,0.856636363229432,Node_6,36,1
195.0,83.0,34.7,80.0,107.0,walker_service,456,0.8172043010752689,0.8046511627906977,0.8392857142857143,0.9680980158177306,0.9742155986570372,0.8436104154669553,Node_9,36,2
168.17,93.0,14.2,73.0,18.5,Html2XmlServices,2443,0.9247311827956989,0.32790697674418606,0.7142857142857143,0.9735152957899477,0.9955918939156059,0.8298621505857614,Node_3,36,3
60.18,93.0,13.1,67.0,8.93,AWSMechanicalTurkRequester,664,0.9247311827956989,0.3023255813953488,0.6071428571428571,0.9953196962446518,0.9979034322842443,0.7976215474926538,Node_10,36,4
164.0,71.0,11.2,83.0,24.0,IP2CountryService,1083,0.6881720430107527,0.25813953488372093,0.8928571428571429,0.9743572658788088,0.9942634235888022,0.7604680713267531,Node_2,36,5
339.0,87.0,11.7,67.0,48.0,TRMDemoBPService,187,0.8602150537634409,0.2697674418604651,0.6071428571428571,0.9390227897275611,0.9884664621627497,0.7588074054977544,Node_8,36,6
390.0,72.0,16.2,78.0,119.0,PlaceCatalogService,976,0.6989247311827957,0.3744186046511627,0.8035714285714286,0.9287253138206261,0.971317117944011,0.7422403452917602,Node_1,36,7
404.0,83.0,15.0,67.0,6.0,flights,1529,0.8172043010752689,0.34651162790697676,0.6071428571428571,0.9258985557285262,0.9986111446583416,0.742222130277691,Node_5,36,8
263.0,83.0,13.2,67.0,104.0,SvnAdmin,1896,0.8172043010752689,0.30465116279069765,0.6071428571428571,0.9543680479418173,0.9749402188352938,0.7397501016326644,Node_4,36,9
338.0,72.0,10.5,73.0,156.5,eSynapsMonitor,489,0.6989247311827957,0.24186046511627907,0.7142857142857143,0.9392247010198539,0.962259365715804,0.7067091601516363,Node_7,36,10
270.5,95.0,19.1,78.0,4.5,SOAPFaultService,147,0.946236559139785,0.4418604651162791,0.8035714285714286,0.9528537132496209,0.9989734547474699,0.8738486732699828,Node_3,37,1
146.33,100.0,6.9,73.0,8.0,GoogleSearchService,2192,1.0,0.15813953488372096,0.7142857142857143,0.9779250384136233,0.9981280645395039,0.856636363229432,Node_8,37,2
200.2,100.0,1.1,73.0,10.4,nthseqService,973,1.0,0.023255813953488372,0.7142857142857143,0.9670480770978079,0.9975483683968988,0.8468754599909089,Node_9,37,3
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_5,37,4
512.0,93.0,10.4,73.0,64.0,BarCode,1521,0.9247311827956989,0.23953488372093024,0.7142857142857143,0.9040921361608991,0.984601821212048,0.8186041693845254,Node_1,37,5
434.83,66.0,3.0,80.0,62.58,Service,379,0.6344086021505376,0.06744186046511627,0.8392857142857143,0.9196736305871379,0.9849448080964228,0.7005264373141997,Node_2,37,6
261.09,85.0,5.4,53.0,69.13,AnalysisWSAppLabImplService,475,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9547536985100965,0.9833627207072293,0.6639912238050278,Node_7,37,7
287.22,85.0,3.5,53.0,101.05,AnalysisWSAppLabImplService,254,0.8387096774193549,0.07906976744186046,0.35714285714285715,0.9494777564424846,0.9756527620105794,0.660177854921726,Node_4,37,8
161.5,34.0,2.0,67.0,21.64,interopLab,1148,0.2903225806451613,0.044186046511627906,0.6071428571428571,0.9748620441095409,0.9948334581290306,0.4616300467670761,Node_10,37,9
1146.0,34.0,1.7,67.0,1054.64,InteropDef,1216,0.2903225806451613,0.037209302325581395,0.6071428571428571,0.776080376847236,0.7453225767493539,0.43126358493544664,Node_6,37,10
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_7,38,1
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_6,38,2
284.0,91.0,3.7,73.0,28.0,K4THotelSellWS,1697,0.9032258064516129,0.08372093023255814,0.7142857142857143,0.9501279108036675,0.9932972633511268,0.8011092626741572,Node_9,38,3
340.2,97.0,1.2,67.0,39.6,supermatcherService,2364,0.967741935483871,0.025581395348837205,0.6071428571428571,0.9387804961768097,0.990495398661868,0.7964028061402999,Node_5,38,4
127.0,90.0,23.1,67.0,9.0,Compound1,203,0.8924731182795699,0.5348837209302325,0.6071428571428571,0.981827983693644,0.997886524480085,0.7961031181638764,Node_2,38,5
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_4,38,6
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_10,38,7
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_3,38,8
249.0,56.0,8.1,73.0,2.25,Domain,1444,0.5268817204301075,0.18604651162790697,0.7142857142857143,0.957194806033917,0.9995169198811623,0.6206485489448852,Node_8,38,9
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_1,38,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_1,39,1
78.0,100.0,35.3,67.0,1.0,CogoService,2200,1.0,0.8186046511627906,0.6071428571428571,0.9917216370159934,0.9998188449554358,0.8695795375229096,Node_5,39,2
163.0,91.0,33.2,73.0,1.0,SignatureVerification,201,0.9032258064516129,0.7697674418604652,0.7142857142857143,0.9745591771711016,0.9998188449554358,0.8489331199594539,Node_8,39,3
209.6,92.0,16.2,73.0,5.8,sirnaService,1516,0.9139784946236559,0.3744186046511627,0.7142857142857143,0.965150110950255,0.9986594526702253,0.8272347804212609,Node_6,39,4
340.2,97.0,1.2,67.0,39.6,supermatcherService,2364,0.967741935483871,0.025581395348837205,0.6071428571428571,0.9387804961768097,0.990495398661868,0.7964028061402999,Node_9,39,5
750.0,83.0,7.4,73.0,3.0,RemoteOnlineReadingWS,1590,0.8172043010752689,0.16976744186046513,0.7142857142857143,0.8560372485952021,0.9993357648365981,0.7579647331913427,Node_3,39,6
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_2,39,7
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_7,39,8
246.53,88.0,6.8,53.0,63.45,nucleic_cpg_islands__newcpgseekService,1987,0.8709677419354839,0.1558139534883721,0.35714285714285715,0.9576935269258804,0.9847346682447284,0.682579479426153,Node_10,39,9
225.87,25.0,6.1,67.0,22.0,sdm25,2455,0.1935483870967742,0.13953488372093023,0.6071428571428571,0.9618650142246505,0.99474650370764,0.418730015681514,Node_4,39,10
196.0,83.0,32.8,83.0,3.0,GetOwamp,2236,0.8172043010752689,0.7604651162790697,0.8928571428571429,0.9678961045254378,0.9993357648365981,0.8583966823370389,Node_8,40,1
134.0,83.0,22.5,83.0,9.0,VersionService,541,0.8172043010752689,0.5209302325581395,0.8928571428571429,0.9804146046475941,0.997886524480085,0.8431580252192215,Node_1,40,2
112.83,98.0,4.1,73.0,45.16,Files,703,0.978494623655914,0.09302325581395347,0.7142857142857143,0.9846890667054337,0.9891524359314993,0.8413929055023454,Node_5,40,3
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_6,40,4
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_10,40,5
3567.0,93.0,5.6,80.0,39.0,TWebService1,2408,0.9247311827956989,0.12790697674418605,0.8392857142857143,0.28725313820626047,0.9906403226975193,0.8079181948746831,Node_3,40,6
315.4,98.0,2.0,67.0,44.6,needleService,1328,0.978494623655914,0.044186046511627906,0.6071428571428571,0.9437878962256723,0.9892876983647738,0.8032735204323226,Node_9,40,7
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_7,40,8
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_4,40,9
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_2,40,10
366.0,88.0,8.3,73.0,52.0,ITranslateSvc,2268,0.8709677419354839,0.19069767441860466,0.7142857142857143,0.9335711848356543,0.9875003019250743,0.7906245883041177,Node_9,41,1
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_8,41,2
374.2,93.0,1.0,67.0,60.6,vrnaalifoldpfService,380,0.9247311827956989,0.020930232558139535,0.6071428571428571,0.931915512238853,0.9854230574140721,0.7737909776481846,Node_6,41,3
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_10,41,4
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_1,41,5
273.85,87.0,1.8,60.0,0.93,sfconnector,609,0.8602150537634409,0.03953488372093023,0.48214285714285715,0.9521773104204398,0.9998357527595951,0.707586632082872,Node_2,41,6
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_4,41,7
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_5,41,8
332.11,31.0,4.5,60.0,118.67,IXMLWS2service,1096,0.25806451612903225,0.10232558139534885,0.48214285714285715,0.9404139585314588,0.9713968261636192,0.4080180108256047,Node_3,41,9
635.42,32.0,0.3,33.0,370.75,SABLEThermRPCService,792,0.26881720430107525,0.004651162790697674,0.0,0.8791722444661162,0.9105094079853143,0.25409060092718755,Node_7,41,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_9,42,1
373.0,94.0,20.3,80.0,20.0,SerClsRecolectaService,1788,0.9354838709677419,0.4697674418604651,0.8392857142857143,0.9321578057896044,0.9952295838264776,0.8794178770290709,Node_8,42,2
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_1,42,3
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_7,42,4
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_3,42,5
750.0,83.0,7.4,73.0,3.0,RemoteOnlineReadingWS,1590,0.8172043010752689,0.16976744186046513,0.7142857142857143,0.8560372485952021,0.9993357648365981,0.7579647331913427,Node_4,42,6
71.21,71.0,10.7,67.0,6.0,AWSECommerceService,1185,0.6881720430107527,0.24651162790697673,0.6071428571428571,0.9930926146906618,0.9986111446583416,0.6755178449782074,Node_5,42,7
334.43,84.0,1.4,53.0,114.43,AnalysisWSAppLabImplService,2050,0.8279569892473119,0.03023255813953488,0.35714285714285715,0.9399455243333393,0.9724209560155552,0.6506927076336912,Node_6,42,8
357.57,28.0,1.0,67.0,233.0,AccountInfo,2319,0.22580645161290322,0.020930232558139535,0.6071428571428571,0.9352732970296831,0.9437815511702616,0.421775087835873,Node_2,42,9
332.11,31.0,4.5,60.0,118.67,IXMLWS2service,1096,0.25806451612903225,0.10232558139534885,0.48214285714285715,0.9404139585314588,0.9713968261636192,0.4080180108256047,Node_10,42,10
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_5,43,1
275.8,85.0,12.1,73.0,8.8,remapService,767,0.8387096774193549,0.27906976744186046,0.7142857142857143,0.9517835834004688,0.9979348324919688,0.7823007248237894,Node_1,43,2
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_3,43,3
217.05,91.0,7.3,67.0,28.0,AWSECommerceService,2102,0.9032258064516129,0.16744186046511628,0.6071428571428571,0.9636458718226734,0.9932972633511268,0.7754522395777793,Node_6,43,4
300.8,86.0,2.2,73.0,6.4,caiService,2039,0.8494623655913979,0.04883720930232558,0.7142857142857143,0.9467358010931477,0.9985145286345741,0.7720225359347173,Node_8,43,5
98.0,85.0,1.3,73.0,1.5,DOTSPhoneAppend,1735,0.8387096774193549,0.027906976744186046,0.7142857142857143,0.9876834111701365,0.9996980749257264,0.7680602934668229,Node_2,43,6
280.8,91.0,2.4,58.0,42.2,findkmService,1662,0.9032258064516129,0.053488372093023255,0.44642857142857145,0.9507740269390046,0.989867394507379,0.7185499318834562,Node_7,43,7
287.04,84.0,1.6,53.0,99.04,AnalysisWSAppLabImplService,1999,0.8279569892473119,0.03488372093023256,0.35714285714285715,0.9495141004750973,0.9761382575300114,0.6518891082315003,Node_4,43,8
334.43,84.0,1.4,53.0,114.43,AnalysisWSAppLabImplService,2050,0.8279569892473119,0.03023255813953488,0.35714285714285715,0.9399455243333393,0.9724209560155552,0.6506927076336912,Node_10,43,9
733.08,30.0,4.4,73.0,1.33,DNGatewatWebServiceService,392,0.24731182795698925,0.10000000000000002,0.7142857142857143,0.8594535876607972,0.9997391367358277,0.4686197829814638,Node_9,43,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_7,44,1
172.67,87.0,6.8,73.0,14.0,GoogleSearchService,1039,0.8602150537634409,0.1558139534883721,0.7142857142857143,0.9726066949746298,0.9966788241829907,0.7861373759929224,Node_8,44,2
404.0,83.0,15.0,67.0,6.0,flights,1529,0.8172043010752689,0.34651162790697676,0.6071428571428571,0.9258985557285262,0.9986111446583416,0.742222130277691,Node_5,44,3
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_9,44,4
143.25,79.0,1.8,73.0,78.0,CustomFieldResponseWS,2199,0.7741935483870968,0.03953488372093023,0.7142857142857143,0.9785469251938853,0.9812202603801841,0.7347359365012391,Node_4,44,5
75.25,56.0,8.0,83.0,20.5,GlimmermService,1708,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.9922768930697987,0.9951088137967682,0.6761108157667083,Node_3,44,6
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_2,44,7
503.67,63.0,4.9,73.0,18.0,webservice,1391,0.6021505376344086,0.1116279069767442,0.7142857142857143,0.9057740572256985,0.9957126639453153,0.649635728800374,Node_10,44,8
361.0,50.0,6.5,67.0,181.6,DisponibilitaOutsourcerService,1752,0.46236559139784944,0.14883720930232558,0.6071428571428571,0.9345807412971185,0.9561967102243908,0.5493679507187317,Node_6,44,9
255.08,12.0,8.1,53.0,6.34,OnlineMessenger,294,0.053763440860215055,0.18604651162790697,0.35714285714285715,0.9559671853767766,0.9985290210381391,0.27679877686642096,Node_1,44,10
329.0,98.0,23.9,73.0,20.0,DownloadService,1355,0.978494623655914,0.5534883720930232,0.7142857142857143,0.9410419026504895,0.9952295838264776,0.8696000086802896,Node_7,45,1
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_5,45,2
177.5,94.0,14.6,67.0,25.8,UserService,2368,0.9354838709677419,0.3372093023255814,0.6071428571428571,0.9716314634328554,0.9938286514818482,0.8034728427566551,Node_9,45,3
173.0,86.0,13.2,73.0,3.0,FindIP,1401,0.8494623655913979,0.30465116279069765,0.7142857142857143,0.9725400642481732,0.9993357648365981,0.790861247439507,Node_2,45,4
370.5,86.0,10.9,73.0,53.0,SMS,624,0.8494623655913979,0.25116279069767444,0.7142857142857143,0.9326625840203365,0.9872587618656554,0.7838282089915438,Node_8,45,5
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_6,45,6
216.0,93.0,9.5,58.0,18.0,EAnalyzer,1649,0.9247311827956989,0.2186046511627907,0.44642857142857145,0.963857878679581,0.9957126639453153,0.7415784482520595,Node_1,45,7
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_4,45,8
261.09,85.0,5.4,53.0,69.13,AnalysisWSAppLabImplService,475,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9547536985100965,0.9833627207072293,0.6639912238050278,Node_3,45,9
361.0,50.0,6.5,67.0,181.6,DisponibilitaOutsourcerService,1752,0.46236559139784944,0.14883720930232558,0.6071428571428571,0.9345807412971185,0.9561967102243908,0.5493679507187317,Node_10,45,10
199.4,99.0,2.2,73.0,7.6,sigcleaveService,467,0.989247311827957,0.04883720930232558,0.7142857142857143,0.9672096061316422,0.9982246805632713,0.8432612789827088,Node_1,46,1
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_7,46,2
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_5,46,3
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_6,46,4
228.2,86.0,14.8,73.0,8.0,pasteseqService,1301,0.8494623655913979,0.3418604651162791,0.7142857142857143,0.9613945609136082,0.9981280645395039,0.7925191492223916,Node_10,46,5
2098.0,86.0,5.1,80.0,55.0,wsDataSet,1439,0.8494623655913979,0.11627906976744186,0.8392857142857143,0.5838608265844484,0.9867756817468177,0.7890341661405971,Node_8,46,6
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_9,46,7
98.0,85.0,1.3,73.0,1.5,DOTSPhoneAppend,1735,0.8387096774193549,0.027906976744186046,0.7142857142857143,0.9876834111701365,0.9996980749257264,0.7680602934668229,Node_4,46,8
240.25,78.0,9.1,73.0,2.25,Rss_Upload,1571,0.7634408602150538,0.20930232558139536,0.7142857142857143,0.9589615298414794,0.9995169198811623,0.7405971221060205,Node_3,46,9
287.22,85.0,3.5,53.0,101.05,AnalysisWSAppLabImplService,254,0.8387096774193549,0.07906976744186046,0.35714285714285715,0.9494777564424846,0.9756527620105794,0.660177854921726,Node_2,46,10
164.33,95.0,15.2,73.0,13.33,EnvioSMS,1644,0.946236559139785,0.3511627906976744,0.7142857142857143,0.9742906351523521,0.9968406560228014,0.8423010091165244,Node_9,47,1
437.8,95.0,10.4,73.0,12.6,needleService,2057,0.946236559139785,0.23953488372093024,0.7142857142857143,0.919073954049028,0.997016980266177,0.831184235918617,Node_6,47,2
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_10,47,3
396.4,88.0,1.6,73.0,34.2,emastService,2440,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.927433081549952,0.9917997149827299,0.7801091569682326,Node_1,47,4
49.5,85.0,1.8,67.0,1.5,DataGeneration,2462,0.8387096774193549,0.03953488372093023,0.6071428571428571,0.9974761088463394,0.9996980749257264,0.7373461906543174,Node_8,47,5
181.12,95.0,11.3,53.0,37.41,RealTimeStockQuotes,1130,0.946236559139785,0.2604651162790698,0.35714285714285715,0.9709005445547554,0.9910243713919954,0.7284945518622118,Node_7,47,6
169.0,96.0,12.2,50.0,9.83,LeagueService,1181,0.956989247311828,0.2813953488372093,0.30357142857142855,0.9733477094173446,0.9976860462307674,0.7198030734965135,Node_4,47,7
296.0,74.0,2.2,73.0,18.0,XfccBasic,2434,0.7204301075268817,0.04883720930232558,0.7142857142857143,0.9477049752961534,0.9957126639453153,0.7073841664470262,Node_3,47,8
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_5,47,9
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_2,47,10
208.5,100.0,11.3,80.0,50.5,GetPeopleSearch,503,1.0,0.2604651162790698,0.8392857142857143,0.9653722133717773,0.9878626120142026,0.8994395003947729,Node_5,48,1
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_6,48,2
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_9,48,3
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_7,48,4
170.67,96.0,2.6,73.0,34.0,eyeVeri,338,0.956989247311828,0.05813953488372093,0.7142857142857143,0.9730105175592155,0.9918480229946136,0.8277143095733128,Node_1,48,5
189.0,83.0,27.6,78.0,1.0,SOAP,628,0.8172043010752689,0.6395348837209303,0.8035714285714286,0.9693094835714877,0.9998188449554358,0.8236714153659949,Node_3,48,6
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_10,48,7
243.0,89.0,7.0,67.0,49.11,AWSECommerceService,1758,0.8817204301075269,0.16046511627906979,0.6071428571428571,0.9584062737876742,0.9881983526967947,0.7635446240389487,Node_8,48,8
191.0,84.0,5.4,53.0,97.0,cotsService,1131,0.8279569892473119,0.12325581395348839,0.35714285714285715,0.968905660986902,0.9766309992512259,0.6591098097950939,Node_4,48,9
1104.67,47.0,3.1,83.0,29.84,VizieRService,242,0.43010752688172044,0.06976744186046512,0.8928571428571429,0.7844253705576991,0.9928528296417961,0.6061088506234024,Node_2,48,10
119.0,95.0,31.3,73.0,18.0,ConvertCSharp2VBService,878,0.946236559139785,0.7255813953488371,0.7142857142857143,0.9834432740319868,0.9957126639453153,0.8678099739884603,Node_2,49,1
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_7,49,2
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_1,49,3
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_6,49,4
116.0,87.0,18.6,60.0,7.56,MainService,649,0.8602150537634409,0.43023255813953487,0.48214285714285715,0.9840490079088653,0.9982343421656481,0.7356651951024545,Node_3,49,5
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_9,49,6
456.79,85.0,6.8,60.0,137.37,XigniteEdgar,1483,0.8387096774193549,0.1558139534883721,0.48214285714285715,0.915239658608387,0.9668800270524867,0.6999278695837893,Node_4,49,7
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_10,49,8
236.21,64.0,2.5,80.0,48.07,AirportDataService,1155,0.6129032258064516,0.05581395348837209,0.8392857142857143,0.9597772514623425,0.9884495543585904,0.6919068458348707,Node_8,49,9
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_5,49,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_6,50,1
135.0,97.0,7.5,73.0,9.0,GoogleSearchService,956,0.967741935483871,0.17209302325581396,0.7142857142857143,0.9802126933553013,0.997886524480085,0.8415745045084329,Node_10,50,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_4,50,3
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_5,50,4
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_2,50,5
123.0,91.0,7.0,67.0,7.83,DimeInterop,1528,0.9032258064516129,0.16046511627906979,0.6071428571428571,0.9826356288628154,0.9981691263496051,0.776578460797146,Node_8,50,6
243.0,89.0,7.0,67.0,49.11,AWSECommerceService,1758,0.8817204301075269,0.16046511627906979,0.6071428571428571,0.9584062737876742,0.9881983526967947,0.7635446240389487,Node_9,50,7
2252.0,83.0,1.3,73.0,981.0,kalendar,2392,0.8172043010752689,0.027906976744186046,0.7142857142857143,0.5527664875713504,0.7631095867249583,0.7125181943277498,Node_3,50,8
230.48,82.0,8.3,53.0,57.44,AnalysisWSGowlabImplService,1982,0.8064516129032258,0.19069767441860466,0.35714285714285715,0.9609342031671806,0.9861863240018357,0.6529611376403643,Node_1,50,9
