Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.7578179686088051,Node_8,73,6
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.7547103187507526,Node_4,73,7
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_9,73,8
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.7311667531137312,Node_2,73,9
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6994866943053332,Node_1,73,10
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.8148293479653489,Node_5,74,1
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_7,74,2
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7858280721148639,Node_1,74,3
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_6,74,4
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_10,74,5
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.6669664420557603,Node_3,74,6
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6570690463362834,Node_2,74,7
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.6330213990063777,Node_8,74,8
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6313837790540666,Node_4,74,9
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.6312008407804401,Node_9,74,10
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8674251222627639,Node_8,75,1
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.8270787069223289,Node_2,75,2
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.8164884916210124,Node_6,75,3
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.8035803723436266,Node_4,75,4
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.7940842367433103,Node_1,75,5
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7857419122581494,Node_5,75,6
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_9,75,7
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.652709964665921,Node_3,75,8
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.6188557926746948,Node_10,75,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.5984754567351168,Node_7,75,10
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.8503771990093312,Node_10,76,1
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.8035092396866911,Node_1,76,2
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.7894294002446806,Node_3,76,3
107.0,87.0,1.9,73.0,58.33,CasUsers,5,0.8602150537634409,0.04186046511627906,0.7142857142857143,0.9858662095395009,0.9859713533489529,0.7787068996353504,Node_9,76,4
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7324971182641764,Node_2,76,5
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_8,76,6
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6700480285656916,Node_7,76,7
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_4,76,8
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.6350542216638523,Node_6,76,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6313837790540666,Node_5,76,10
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.8368182538054428,Node_2,77,1
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.8220883177556653,Node_8,77,2
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_5,77,3
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7884127576787336,Node_4,77,4
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7865424720267081,Node_3,77,5
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.7860083238701068,Node_6,77,6
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.7130219123697197,Node_1,77,7
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_9,77,8
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6696144583213801,Node_10,77,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5685457037292702,Node_7,77,10
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.8647958288483086,Node_4,78,1
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.8503771990093312,Node_2,78,2
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.8446204042561362,Node_7,78,3
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.818735363534053,Node_8,78,4
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.814022155145232,Node_1,78,5
141.5,93.0,17.6,67.0,12.0,Compound1,2247,0.9247311827956989,0.4069767441860465,0.6071428571428571,0.9789002699553978,0.9971619043018285,0.8034571444008729,Node_5,78,6
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.7311667531137312,Node_9,78,7
164.5,72.0,12.5,73.0,5.5,timeDateEmail,511,0.6989247311827957,0.28837209302325584,0.7142857142857143,0.9742563102326623,0.998731914688051,0.7145808130839749,Node_10,78,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.652709964665921,Node_3,78,9
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_6,78,10
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.8639317779836333,Node_6,79,1
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.8236740167819055,Node_7,79,2
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.812188646587159,Node_4,79,3
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_3,79,4
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.7045205263523154,Node_10,79,5
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.6460218006905396,Node_5,79,6
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_8,79,7
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.5764753746775603,Node_2,79,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.5222694507050027,Node_9,79,9
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.34355416698463204,Node_1,79,10
274.0,100.0,14.0,73.0,6.6,emowseService,588,1.0,0.3232558139534884,0.7142857142857143,0.952147023726596,0.9984662206226902,0.8659527804745093,Node_4,80,1
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.8647958288483086,Node_9,80,2
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.8477292002813124,Node_8,80,3
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.8284608572500867,Node_10,80,4
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.8204992940361366,Node_2,80,5
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_5,80,6
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.8035803723436266,Node_3,80,7
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7236196239599834,Node_1,80,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.5404742599168182,Node_7,80,9
359.15,51.0,5.0,60.0,3.93,Round4XSDTest,400,0.4731182795698925,0.11395348837209303,0.48214285714285715,0.9349542771878604,0.9991111325813385,0.5178048574338275,Node_6,80,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8865347062291568,Node_6,81,1
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.8766255070563781,Node_5,81,2
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.8145262949789291,Node_2,81,3
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.8080333568293919,Node_8,81,4
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7324971182641764,Node_7,81,5
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.6621495360249424,Node_3,81,6
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.622360398889464,Node_9,81,7
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5370929481630533,Node_1,81,8
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_4,81,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.4290737398005001,Node_10,81,10
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.8563704013586187,Node_2,82,1
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.8035092396866911,Node_9,82,2
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.7971776062747772,Node_10,82,3
443.4,95.0,1.6,67.0,40.8,fpromlkService,1975,0.946236559139785,0.03488372093023256,0.6071428571428571,0.9179432508121882,0.9902055505905654,0.7848614059523598,Node_5,82,4
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7842612477427634,Node_6,82,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_1,82,6
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.6681210124960894,Node_4,82,7
242.5,62.0,6.1,73.0,5.12,ExampleService,1493,0.5913978494623656,0.13953488372093023,0.7142857142857143,0.9585072294338205,0.9988236999106302,0.649845588748358,Node_7,82,8
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_8,82,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.41936317874383094,Node_3,82,10
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.8559571507431072,Node_8,83,1
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.8352770502169535,Node_6,83,2
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_7,83,3
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.7940842367433103,Node_1,83,4
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_3,83,5
531.0,72.0,8.8,83.0,7.0,SerClsPeticionSOAPTPVPCservice,1389,0.6989247311827957,0.20232558139534887,0.8928571428571429,0.9002558216073351,0.9983696045989228,0.7574529406555678,Node_2,83,6
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.7039147697709164,Node_9,83,7
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.6312008407804401,Node_5,83,8
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5685457037292702,Node_10,83,9
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5496663566216176,Node_4,83,10
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8674251222627639,Node_5,84,1
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.8460107429444832,Node_10,84,2
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_6,84,3
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.836823976902629,Node_2,84,4
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.8330272454107063,Node_1,84,5
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.8259079379367611,Node_9,84,6
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.822909904803403,Node_7,84,7
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.7657836535662357,Node_8,84,8
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6109336247552926,Node_3,84,9
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.34355416698463204,Node_4,84,10
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.8562341097035282,Node_3,85,1
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.7841557895940948,Node_7,85,2
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.752829059123731,Node_2,85,3
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.7004512353023319,Node_4,85,4
305.75,70.0,5.7,73.0,2.13,SpamCheckerService,1297,0.6774193548387096,0.1302325581395349,0.7142857142857143,0.9457363401962982,0.9995459046882925,0.6914322290667783,Node_8,85,5
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_9,85,6
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.6621495360249424,Node_1,85,7
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.6350542216638523,Node_6,85,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.6286124068694644,Node_10,85,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.4290737398005001,Node_5,85,10
176.33,92.0,6.5,83.0,119.83,EbiService,2460,0.9139784946236559,0.14883720930232558,0.8928571428571429,0.9718676996448381,0.9711166396946934,0.8643708874633826,Node_9,86,1
94.67,98.0,4.7,73.0,16.34,MSN,955,0.978494623655914,0.10697674418604652,0.7142857142857143,0.9883557757734717,0.9961136204439506,0.8430324836785827,Node_7,86,2
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.8208978471481959,Node_2,86,3
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.8204992940361366,Node_5,86,4
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7968719555308674,Node_8,86,5
82.0,83.0,24.3,73.0,5.0,WSIndexService,1168,0.8172043010752689,0.5627906976744186,0.7142857142857143,0.990913991846822,0.9988526847177605,0.7931434416850901,Node_1,86,6
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.7449303144140684,Node_6,86,7
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.6621495360249424,Node_3,86,8
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6541473187830869,Node_10,86,9
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_4,86,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8865347062291568,Node_5,87,1
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.8714274549341047,Node_10,87,2
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.8639317779836333,Node_7,87,3
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.8446204042561362,Node_8,87,4
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.8380068551782155,Node_2,87,5
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.8237931643056883,Node_3,87,6
84.25,90.0,16.3,67.0,42.0,ADQLTranslator,1572,0.8924731182795699,0.3767441860465116,0.6071428571428571,0.9904596914391631,0.9899157025192629,0.7855992922689714,Node_4,87,7
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_1,87,8
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6696144583213801,Node_6,87,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.41936317874383094,Node_9,87,10
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.8208978471481959,Node_6,88,1
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_10,88,2
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.7984462217275846,Node_7,88,3
82.0,83.0,24.3,73.0,5.0,WSIndexService,1168,0.8172043010752689,0.5627906976744186,0.7142857142857143,0.990913991846822,0.9988526847177605,0.7931434416850901,Node_9,88,4
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7814329342168487,Node_5,88,5
