Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_9,56,6
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_10,56,7
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.46488023800776135,Node_6,56,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.4522236968613452,Node_4,56,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.2557366643057006,Node_2,56,10
141.5,93.0,17.6,67.0,12.0,Compound1,2247,0.9247311827956989,0.4069767441860465,0.6071428571428571,0.9789002699553978,0.9971619043018285,0.6658451505604762,Node_6,57,1
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.6235429892589759,Node_5,57,2
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_1,57,3
142.0,89.0,6.8,73.0,11.0,GoogleSearchService,1694,0.8817204301075269,0.1558139534883721,0.7142857142857143,0.9787993143092514,0.9974034443612473,0.5445271906068858,Node_9,57,4
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.5438124057538566,Node_4,57,5
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.46262962061284985,Node_2,57,6
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_10,57,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_8,57,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_3,57,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.3956817073436978,Node_7,57,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.7293262408488015,Node_2,58,1
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7265651110912237,Node_1,58,2
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.5676950137936677,Node_7,58,3
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.5652099360678696,Node_5,58,4
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.5638599445289985,Node_6,58,5
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.5426422171585937,Node_3,58,6
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5219958268823207,Node_8,58,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.4752268381898262,Node_4,58,8
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.4684624639715262,Node_10,58,9
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.4562319330792294,Node_9,58,10
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_8,59,1
204.0,98.0,12.7,80.0,2.0,BcsoCorrections,1220,0.978494623655914,0.2930232558139535,0.8392857142857143,0.966280814187095,0.999577304896017,0.6243136269403761,Node_7,59,2
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.6218583687042667,Node_1,59,3
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_5,59,4
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.5083532047417951,Node_3,59,5
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.4864326028136641,Node_4,59,6
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_2,59,7
724.82,99.0,4.7,60.0,13.53,SmsGatewayService,154,0.989247311827957,0.10697674418604652,0.48214285714285715,0.8611213749351361,0.9967923480109177,0.47645255845624557,Node_10,59,8
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.4736767417302552,Node_6,59,9
443.4,95.0,1.6,67.0,40.8,fpromlkService,1975,0.946236559139785,0.03488372093023256,0.6071428571428571,0.9179432508121882,0.9902055505905654,0.4624819529992156,Node_9,59,10
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.8682697411814394,Node_9,60,1
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_7,60,2
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.621558003632174,Node_8,60,3
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.5403772366071028,Node_6,60,4
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.529468028242624,Node_4,60,5
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.5215206880695926,Node_3,60,6
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.4999419009142657,Node_1,60,7
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.4817978968809789,Node_5,60,8
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.4743491455986761,Node_10,60,9
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_2,60,10
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.6980231287810126,Node_9,61,1
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.5343491429363828,Node_1,61,2
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.5300895772096451,Node_2,61,3
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.525228429369306,Node_8,61,4
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.5215206880695926,Node_3,61,5
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_6,61,6
173.0,46.0,3.8,78.0,4.83,Personne,29,0.41935483870967744,0.08604651162790697,0.8035714285714286,0.9725400642481732,0.9988937465278617,0.48298067000946354,Node_5,61,7
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_10,61,8
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.4312796193977786,Node_4,61,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_7,61,10
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_1,62,1
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.5652099360678696,Node_10,62,2
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.48622394151198606,Node_9,62,3
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.4712328560458299,Node_3,62,4
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.4603146594899512,Node_5,62,5
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.4557891459163076,Node_7,62,6
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.44887455435235174,Node_4,62,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_2,62,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_6,62,9
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.34814906333677303,Node_8,62,10
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.7560764937231557,Node_3,63,1
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.626255770471999,Node_8,63,2
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.5515182863969184,Node_10,63,3
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.5300895772096451,Node_6,63,4
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.5241474429701471,Node_1,63,5
1334.0,100.0,8.3,73.0,89.0,GetEntertainmentListingsService,36,1.0,0.19069767441860466,0.7142857142857143,0.7381210538961812,0.9785633197265766,0.4963981839467765,Node_2,63,6
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.4844138181533196,Node_5,63,7
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_7,63,8
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.46121601670241136,Node_9,63,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_4,63,10
120.0,97.0,11.9,73.0,57.0,MSIT_MedStudentResidentValidation,1046,0.967741935483871,0.2744186046511628,0.7142857142857143,0.983241362739694,0.98629260162798,0.610158671915707,Node_9,64,1
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.5977033859149997,Node_5,64,2
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_2,64,3
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.5187631459495506,Node_7,64,4
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.5143965290176149,Node_4,64,5
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.513059884347703,Node_10,64,6
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.48673443543079864,Node_1,64,7
359.15,51.0,5.0,60.0,3.93,Round4XSDTest,400,0.4731182795698925,0.11395348837209303,0.48214285714285715,0.9349542771878604,0.9991111325813385,0.46781965770432027,Node_3,64,8
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_6,64,9
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.46262962061284985,Node_8,64,10
194.0,72.0,14.1,83.0,6.5,KontoCheckService,1891,0.6989247311827957,0.32558139534883723,0.8928571428571429,0.9682999271100234,0.9984903746286321,0.6260518347936193,Node_6,65,1
111.08,86.0,13.6,53.0,13.32,ProDA_WebServices,1626,0.8494623655913979,0.313953488372093,0.35714285714285715,0.9850424114669462,0.9968430714233957,0.5994594688464456,Node_3,65,2
202.0,98.0,9.7,80.0,43.0,PCtoLongLat,285,0.978494623655914,0.22325581395348837,0.8392857142857143,0.9666846367716807,0.989674162459844,0.5888905131850265,Node_9,65,3
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_8,65,4
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.49954363820858644,Node_1,65,5
277.2,85.0,1.6,73.0,6.4,noreturnService,1688,0.8387096774193549,0.03488372093023256,0.7142857142857143,0.9515009075912589,0.9985145286345741,0.4730778444291482,Node_5,65,6
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.46941779370333037,Node_10,65,7
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_2,65,8
235.17,56.0,1.5,73.0,33.17,MNOAccessService,1867,0.5268817204301075,0.03255813953488372,0.7142857142857143,0.9599872392063271,0.9920485012439313,0.4532307444578555,Node_4,65,9
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.4295899070712904,Node_7,65,10
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.8682697411814394,Node_4,66,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_8,66,2
202.0,98.0,9.7,80.0,43.0,PCtoLongLat,285,0.978494623655914,0.22325581395348837,0.8392857142857143,0.9666846367716807,0.989674162459844,0.5888905131850265,Node_10,66,3
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_1,66,4
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.5187631459495506,Node_9,66,5
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_6,66,6
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.47094678785376554,Node_7,66,7
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.2888097926706082,Node_5,66,8
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.26544541951683753,Node_2,66,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.23207142082561838,Node_3,66,10
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.6040934985906138,Node_9,67,1
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.49709614060898605,Node_2,67,2
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.48145708252819586,Node_8,67,3
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.4768455327571431,Node_3,67,4
853.6,88.0,6.1,60.0,55.2,ConfigEditingService,2109,0.8709677419354839,0.13953488372093023,0.48214285714285715,0.8351192387136634,0.986727373734934,0.4763704062612096,Node_1,67,5
398.17,66.0,2.8,80.0,70.75,Service,497,0.6344086021505376,0.0627906976744186,0.8392857142857143,0.9270756985625935,0.9829714258109707,0.4733776634138771,Node_4,67,6
328.6,86.0,1.7,73.0,9.2,chipsService,1159,0.8494623655913979,0.037209302325581395,0.7142857142857143,0.9411226671674066,0.9978382164682013,0.47179925727924504,Node_10,67,7
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.4684624639715262,Node_5,67,8
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.4603146594899512,Node_6,67,9
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.4557891459163076,Node_7,67,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_6,68,1
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.6879796400140996,Node_7,68,2
204.0,98.0,12.7,80.0,2.0,BcsoCorrections,1220,0.978494623655914,0.2930232558139535,0.8392857142857143,0.966280814187095,0.999577304896017,0.6243136269403761,Node_8,68,3
202.0,98.0,9.7,80.0,43.0,PCtoLongLat,285,0.978494623655914,0.22325581395348837,0.8392857142857143,0.9666846367716807,0.989674162459844,0.5888905131850265,Node_3,68,4
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.574843277372773,Node_9,68,5
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_1,68,6
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.5601895852632715,Node_4,68,7
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.5187631459495506,Node_2,68,8
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.513059884347703,Node_10,68,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.2557366643057006,Node_5,68,10
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.6040934985906138,Node_7,69,1
111.08,86.0,13.6,53.0,13.32,ProDA_WebServices,1626,0.8494623655913979,0.313953488372093,0.35714285714285715,0.9850424114669462,0.9968430714233957,0.5994594688464456,Node_9,69,2
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5169961880266144,Node_6,69,3
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.510937797918607,Node_4,69,4
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.5008072630481961,Node_5,69,5
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.4828163361416099,Node_8,69,6
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.4778410687018807,Node_10,69,7
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.44887455435235174,Node_2,69,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.43550794452307245,Node_1,69,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_3,69,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.685037739960689,Node_5,70,1
704.0,83.0,15.5,89.0,8.0,Demo,1070,0.8172043010752689,0.3581395348837209,1.0,0.865325168040673,0.9981280645395039,0.6264499866405676,Node_4,70,2
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.5913503695650043,Node_6,70,3
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.574843277372773,Node_2,70,4
485.67,93.0,7.8,67.0,1.11,XigniteMetals,1828,0.9247311827956989,0.17906976744186046,0.6071428571428571,0.9094084604869697,0.9997922755488998,0.5312195651100343,Node_10,70,5
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.5283129948120697,Node_9,70,6
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.4993171283324828,Node_8,70,7
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.47518630342858276,Node_7,70,8
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.4570741737285872,Node_1,70,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_3,70,10
138.0,85.0,33.0,73.0,13.0,ATTSMS,575,0.8387096774193549,0.7651162790697674,0.7142857142857143,0.9796069594784228,0.9969203642424096,0.8465196083001073,Node_6,71,1
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_10,71,2
111.67,85.0,7.4,73.0,9.0,GoogleSearchService,2386,0.8387096774193549,0.16976744186046513,0.7142857142857143,0.9849232838044933,0.997886524480085,0.5505045298811303,Node_4,71,3
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.5481713349367922,Node_1,71,4
